"date_played","song_id","user_id"
"2017-01-11",1,"408@fake.com"
"2017-03-11",1,"121@fake.com"
"2017-02-12",1,"1109@fake.com"
"2017-06-05",1,"1480@fake.com"
"2017-06-25",1,"1965@fake.com"
"2017-03-26",1,"1029@fake.com"
"2017-10-01",1,"1886@fake.com"
"2017-05-18",1,"121@fake.com"
"2017-05-22",1,"395@fake.com"
"2017-11-18",1,"1721@fake.com"
"2017-02-13",1,"1610@fake.com"
"2017-04-03",1,"30@fake.com"
"2017-10-30",1,"302@fake.com"
"2017-06-08",1,"542@fake.com"
"2017-03-17",1,"121@fake.com"
"2017-02-08",1,"1563@fake.com"
"2017-09-09",1,"1266@fake.com"
"2017-08-29",1,"1936@fake.com"
"2017-08-11",1,"1452@fake.com"
"2017-09-30",1,"542@fake.com"
"2017-08-19",1,"366@fake.com"
"2017-09-04",1,"1843@fake.com"
"2017-05-03",1,"408@fake.com"
"2017-10-06",1,"603@fake.com"
"2017-10-11",1,"1538@fake.com"
"2017-04-22",1,"2034@fake.com"
"2017-11-16",1,"169@fake.com"
"2017-09-02",1,"395@fake.com"
"2017-10-16",1,"1029@fake.com"
"2017-01-13",1,"283@fake.com"
"2017-06-12",1,"395@fake.com"
"2017-01-05",1,"1936@fake.com"
"2017-01-22",1,"1311@fake.com"
"2017-07-25",1,"1204@fake.com"
"2017-01-21",1,"1755@fake.com"
"2017-08-26",2,"1311@fake.com"
"2017-05-22",2,"1610@fake.com"
"2017-02-27",2,"856@fake.com"
"2017-03-05",2,"231@fake.com"
"2017-10-07",2,"710@fake.com"
"2017-01-24",2,"452@fake.com"
"2017-11-20",2,"408@fake.com"
"2017-10-13",2,"736@fake.com"
"2017-02-11",2,"542@fake.com"
"2017-05-08",2,"395@fake.com"
"2017-11-11",2,"283@fake.com"
"2017-07-18",2,"542@fake.com"
"2017-01-29",2,"1775@fake.com"
"2017-11-16",2,"452@fake.com"
"2017-10-11",2,"339@fake.com"
"2017-05-07",2,"542@fake.com"
"2017-11-07",2,"1395@fake.com"
"2017-05-22",2,"1109@fake.com"
"2017-05-21",2,"1109@fake.com"
"2017-02-06",2,"452@fake.com"
"2017-01-28",2,"1538@fake.com"
"2017-07-07",2,"1775@fake.com"
"2017-08-05",2,"736@fake.com"
"2017-04-07",2,"660@fake.com"
"2017-06-12",2,"30@fake.com"
"2017-02-27",2,"1637@fake.com"
"2017-05-06",2,"452@fake.com"
"2017-03-09",2,"1029@fake.com"
"2017-10-14",2,"1690@fake.com"
"2017-09-03",2,"1858@fake.com"
"2017-07-16",2,"2034@fake.com"
"2017-07-06",2,"710@fake.com"
"2017-02-22",2,"1886@fake.com"
"2017-09-08",2,"780@fake.com"
"2017-08-08",2,"710@fake.com"
"2017-08-04",2,"1690@fake.com"
"2017-01-25",2,"1109@fake.com"
"2017-06-07",2,"1395@fake.com"
"2017-10-02",2,"1109@fake.com"
"2017-02-14",2,"1610@fake.com"
"2017-02-08",2,"258@fake.com"
"2017-08-31",2,"201@fake.com"
"2017-09-07",2,"660@fake.com"
"2017-05-10",2,"121@fake.com"
"2017-09-27",2,"1637@fake.com"
"2017-05-19",2,"1029@fake.com"
"2017-03-03",2,"841@fake.com"
"2017-04-12",2,"2096@fake.com"
"2017-08-29",2,"30@fake.com"
"2017-11-19",2,"736@fake.com"
"2017-01-18",2,"366@fake.com"
"2017-05-17",2,"841@fake.com"
"2017-06-28",2,"1480@fake.com"
"2017-10-11",2,"1311@fake.com"
"2017-03-12",2,"1204@fake.com"
"2017-07-22",2,"1858@fake.com"
"2017-06-13",2,"660@fake.com"
"2017-09-02",2,"69@fake.com"
"2017-11-13",2,"736@fake.com"
"2017-09-28",2,"660@fake.com"
"2017-03-27",2,"1858@fake.com"
"2017-01-08",2,"408@fake.com"
"2017-05-18",2,"1370@fake.com"
"2017-08-02",2,"1721@fake.com"
"2017-04-28",2,"736@fake.com"
"2017-09-28",2,"1311@fake.com"
"2017-10-15",2,"688@fake.com"
"2017-02-15",2,"1610@fake.com"
"2017-01-12",2,"452@fake.com"
"2017-01-23",2,"452@fake.com"
"2017-08-20",2,"1029@fake.com"
"2017-10-19",2,"2034@fake.com"
"2017-09-26",2,"1721@fake.com"
"2017-06-06",2,"452@fake.com"
"2017-05-30",2,"395@fake.com"
"2017-03-04",3,"452@fake.com"
"2017-03-20",3,"231@fake.com"
"2017-01-12",3,"736@fake.com"
"2017-02-06",3,"1690@fake.com"
"2017-08-01",3,"69@fake.com"
"2017-08-03",3,"1610@fake.com"
"2017-11-09",3,"2096@fake.com"
"2017-05-21",3,"1936@fake.com"
"2017-03-28",3,"841@fake.com"
"2017-02-17",3,"452@fake.com"
"2017-01-11",3,"1721@fake.com"
"2017-10-27",3,"408@fake.com"
"2017-02-16",3,"1029@fake.com"
"2017-08-02",3,"660@fake.com"
"2017-06-02",3,"169@fake.com"
"2017-08-31",3,"710@fake.com"
"2017-03-19",3,"1146@fake.com"
"2017-08-19",3,"408@fake.com"
"2017-06-20",3,"121@fake.com"
"2017-01-09",3,"1637@fake.com"
"2017-07-02",3,"452@fake.com"
"2017-10-22",3,"1965@fake.com"
"2017-02-17",3,"1538@fake.com"
"2017-07-04",3,"485@fake.com"
"2017-02-12",3,"1637@fake.com"
"2017-10-28",3,"69@fake.com"
"2017-01-20",3,"603@fake.com"
"2017-10-29",3,"302@fake.com"
"2017-04-05",3,"1146@fake.com"
"2017-08-12",3,"283@fake.com"
"2017-07-19",3,"1370@fake.com"
"2017-11-11",3,"688@fake.com"
"2017-03-28",3,"1452@fake.com"
"2017-05-15",3,"1480@fake.com"
"2017-05-09",3,"1109@fake.com"
"2017-02-22",3,"856@fake.com"
"2017-02-19",3,"780@fake.com"
"2017-03-16",3,"1610@fake.com"
"2017-01-19",3,"258@fake.com"
"2017-04-17",3,"841@fake.com"
"2017-05-08",3,"395@fake.com"
"2017-04-19",3,"452@fake.com"
"2017-03-28",3,"408@fake.com"
"2017-09-13",3,"1370@fake.com"
"2017-11-14",3,"1452@fake.com"
"2017-08-06",3,"1029@fake.com"
"2017-11-07",3,"1563@fake.com"
"2017-06-06",3,"1395@fake.com"
"2017-02-27",3,"660@fake.com"
"2017-03-06",3,"1146@fake.com"
"2017-08-11",3,"841@fake.com"
